Id,SalePrice
2735,135294.2328093511
2736,135541.82263865494
2737,117608.37016866404
2738,135829.9826320859
2739,147025.73976399552
2740,129634.22117510503
2741,151803.22419823828
2742,144667.92303422702
2743,151973.58183206973
2744,159006.1510939573
2745,138238.64773556616
2746,135344.0661038359
2747,149076.06088935578
2748,111003.21785864625
2749,122271.08683596892
2750,116657.86909452642
2751,128817.56851462378
2752,206421.66574931788
2753,140441.45117298243
2754,223632.92738541157
2755,138124.76805102546
2756,90929.00304246403
2757,65512.22852071324
2758,77629.84256591581
2759,163613.82937974372
2760,137886.5440478194
2761,138542.5938287103
2762,137906.4738840289
2763,171794.66574950953
2764,141167.81949205772
2765,268304.7886066438
2766,124781.025061256
2767,77221.56633385213
2768,129606.48904876433
2769,139117.48338486959
2770,135886.55610832208
2771,101011.02934131409
2772,95641.13957354843
2773,188228.68457645157
2774,154511.75756471106
2775,120446.57392613652
2776,147244.50697804653
2777,141496.412921852
2778,108046.6064549376
2779,144059.66939034066
2780,101325.72008896923
2781,86601.77856180997
2782,89777.89500919555
2783,94875.16788417922
2784,122760.23294817787
2785,139621.82782109623
2786,48855.52310410248
2787,129568.24994679946
2788,62707.88792082484
2789,181765.2971880559
2790,94002.56479887557
2791,114036.40167663129
2792,52787.075722725815
2793,171115.36019790193
2794,101943.01656313112
2795,123533.13534083423
2796,98871.73908367223
2797,222696.76960833557
2798,98447.00054649767
2799,121814.4159937248
2800,63361.97476660933
2801,118723.8677717211
2802,130860.13321216838
2803,177659.02668534673
2804,126024.26156518488
2805,102224.72701337986
2806,81967.14844159977
2807,168205.84657773597
2808,153371.9544510751
2809,134468.8611895369
2810,127026.32261671942
2811,154828.38665555074
2812,180406.9805759411
2813,160752.54207460897
2814,162058.90233223757
2815,99273.32049040816
2816,225373.39082010614
2817,149062.3639771066
2818,131620.12297762698
2819,163636.66804959535
2820,137857.98780161305
2821,111436.11885553997
2822,191124.42342373412
2823,326675.2593928353
2824,184439.1167274538
2825,138734.82899994386
2826,137943.48279293455
2827,139992.28743783204
2828,252424.16791161348
2829,188514.14585393804
2830,236667.48396507723
2831,182695.37439664485
2832,251831.9954336984
2833,333705.7947886681
2834,244681.9008182421
2835,235543.56496451914
2836,194143.3009660808
2837,156241.1916236975
2838,147712.57079211998
2839,167308.7558812465
2840,210903.997720637
2841,206018.9567644692
2842,229586.270737366
2843,157836.09148878965
2844,170643.7223400792
2845,124629.09675181104
2846,211179.1033856158
2847,222843.56310968974
2848,217321.1250355025
2849,204944.5222961015
2850,267104.9347381787
2851,218453.1734106528
2852,227602.3006153192
2853,228936.17095422768
2854,140774.40580284473
2855,200973.87858074828
2856,209622.3951828956
2857,194534.0667402971
2858,217653.2980672787
2859,97312.0205414168
2860,142415.66840540557
2861,131483.61721094418
2862,197816.22205810712
2863,146839.1346941034
2864,271239.7733214005
2865,157966.05532285184
2866,154666.96073378815
2867,97285.94511937458
2868,94787.05456444049
2869,94279.52066037564
2870,125117.59573663602
2871,69936.97092218134
2872,24247.787299205622
2873,79906.23083622764
2874,141769.4132600845
2875,115080.43981664376
2876,159644.73988053307
2877,149612.19806175499
2878,172851.86642113107
2879,141616.54786957277
2880,102504.73393558647
2881,146534.02902716864
2882,187384.45547106693
2883,205544.22903290438
2884,190728.66072108693
2885,188906.3270731562
2886,238110.8616206114
2887,107686.84760208198
2888,146050.4719714777
2889,34786.58208696086
2890,72409.3087189202
2891,147675.57266003144
2892,20443.3338465227
2893,84165.41344577158
2894,45278.39166951431
2895,347187.30603992013
2896,288689.3476875924
2897,221265.68409124337
2898,152542.8658461337
2899,218138.1269255404
2900,152897.7105909111
2901,219468.77566323837
2902,196535.38059991453
2903,308463.4170618479
2904,357176.2056750947
2905,73423.86737246014
2906,195599.81639343785
2907,115195.3703219084
2908,115063.76033772565
2909,151506.66591190587
2910,63687.13391578148
2911,66213.41085695494
2912,143722.699745616
2913,70116.22463608808
2914,66302.46984083625
2915,76575.92595256268
2916,73968.9937149436
2917,164556.03239395522
2918,118532.13800330396
2919,217867.00102929623
