Id,SalePrice
2736,131808.02385794566
2737,119253.89369229405
2738,135694.550086915
2739,160253.30341547995
2740,139389.6274804335
2741,135868.95038746222
2742,152806.32259008364
2743,149397.9552889695
2744,162553.5340304383
2745,141924.76143228324
2746,136647.18052088452
2747,145528.95844075672
2748,128155.44726573034
2749,132327.61065501184
2750,124635.96412798179
2751,140458.8722288871
2752,212226.5635827729
2753,144511.1480185993
2754,240381.28415661957
2755,138250.71798877543
2756,105379.37796921583
2757,76952.35071778609
2758,100280.1135075323
2759,165334.67819839693
2760,118892.03044221374
2761,138583.5943861298
2762,138873.37169509422
2763,188297.06862163576
2764,148707.18120510216
2765,309131.72781794344
2766,126988.8156684897
2767,89204.83001784806
2768,127036.09639136969
2769,127745.61927359703
2770,141480.01006614807
2771,107843.09580854811
2772,108712.47161098704
2773,160218.8339424789
2774,139706.45695062084
2775,114146.68337602876
2776,146980.44920814293
2777,148922.1156728916
2778,110637.55331091718
2779,120943.9531296885
2780,100701.46543569725
2781,99386.32655169054
2782,100213.0727678467
2783,94952.59076694582
2784,123039.5581508129
2785,140021.15282830398
2786,78097.08641718632
2787,129135.49246651972
2788,77362.84221979295
2789,163804.02788463616
2790,98679.04413225435
2791,109526.97036808141
2792,54638.3871873281
2793,144083.4032934976
2794,96611.86238292411
2795,116694.45746488628
2796,102260.74340783674
2797,201456.61399599386
2798,111937.24997879856
2799,111935.16467559815
2800,73143.88263931793
2801,113017.63296391304
2802,123512.73960696354
2803,160245.39082620863
2804,129462.54055434251
2805,100163.28597623171
2806,85008.00773029652
2807,161132.61324472632
2808,145671.26982785584
2809,126887.3605111412
2810,122748.22235998936
2811,156738.14438934939
2812,169732.5242147231
2813,158734.3954875097
2814,159537.6026561534
2815,101784.95156296632
2816,225963.76216696127
2817,157305.9124414042
2818,134176.60846888885
2819,166938.47100315816
2820,130309.93261399165
2821,108055.72103512075
2822,195426.15038957584
2823,351299.9141907131
2824,161839.56930602953
2825,147932.7901140985
2826,130838.42679918904
2827,136302.55476340753
2828,210219.4708407912
2829,227881.00717031627
2830,218210.39910017553
2831,172171.76697865556
2832,232677.92351172862
2833,291872.55433727347
2834,217579.2987351818
2835,222295.601217446
2836,188591.03106779663
2837,160354.7274610215
2838,149167.42116263078
2839,172642.49235791326
2840,199858.489679677
2841,202170.60090391448
2842,231451.46305989922
2843,148894.858101814
2844,177473.8249259952
2845,129568.944717941
2846,205960.14381415385
2847,210110.27692113165
2848,212187.40177625825
2849,197282.1033343377
2850,281711.68051767134
2851,215596.69275020214
2852,236843.3313120093
2853,234011.07739114793
2854,141766.8570133686
2855,203343.82163759036
2856,199535.51596617803
2857,187725.57368134873
2858,206954.12987028874
2859,102643.04476925492
2860,129572.0986935279
2861,118252.27302514506
2862,185650.2529148013
2863,127585.95701698199
2864,233579.90172612946
2865,137813.46130754024
2866,142753.80077907408
2867,100121.36221035906
2868,97219.39681370117
2869,93400.2506292937
2870,118043.54754102517
2871,80483.13481762515
2872,57955.4816665489
2873,94800.56384328571
2874,136570.217993065
2875,109296.32094038597
2876,166739.09152803625
2877,142211.1934426031
2878,162310.62345386468
2879,130092.009880338
2880,102706.71388559374
2881,150593.71516919672
2882,167399.16254382947
2883,189153.88839585683
2884,208956.73592284633
2885,186875.29544832752
2886,235737.9112129264
2887,102744.48148231607
2888,145851.04922907756
2889,66694.9873968476
2890,86598.05480799443
2891,133399.23268324116
2892,49653.269843474765
2893,72852.55355336948
2894,59954.29423495849
2895,310590.6387880449
2896,264777.5185856293
2897,207693.28749672713
2898,153397.33620508353
2899,209180.0598645187
2900,157714.24421682567
2901,210640.20941352984
2902,179243.82162833432
2903,320552.23621046566
2904,330673.875968859
2905,81018.54390312906
2906,202395.09256714227
2907,112758.58704934074
2908,135559.77398790297
2909,156018.77166349342
2910,82748.0985263388
2911,84367.48247964596
2912,151523.39600013252
2913,83476.25942224788
2914,80683.82035567221
2915,90245.62459807892
2916,85097.03920645706
2917,164422.14490902104
2918,118494.49641345264
2919,230485.3484946519
