Id,SalePrice
2735,130959.22970333125
2736,131368.49289800244
2737,117561.76862977483
2738,129738.5682823266
2739,142401.8454961081
2740,135373.57637367593
2741,155816.4857137214
2742,154768.862711788
2743,153344.51762185022
2744,168773.1226039565
2745,146811.64832608818
2746,139685.52133772694
2747,148668.4275222059
2748,114739.89424066068
2749,134906.48781475538
2750,110175.06787709847
2751,140242.31567585224
2752,210319.48356789455
2753,150015.49454569246
2754,220086.00277267446
2755,139815.07869862812
2756,99728.79056468597
2757,87823.4644606057
2758,102740.09151553118
2759,170361.93574923812
2760,140132.86587591836
2761,136937.62190572193
2762,135223.35600201946
2763,172834.37287125984
2764,153770.41586573003
2765,256529.65008278977
2766,123137.34105084828
2767,90619.65225891196
2768,134399.67005302536
2769,152906.88505810068
2770,130104.90260960227
2771,102885.21273466575
2772,89875.46658354155
2773,193082.1286642027
2774,137586.2527174425
2775,113947.99907188087
2776,149560.36757580534
2777,153391.85844948812
2778,98126.8951339987
2779,135231.87795400724
2780,94073.22996562943
2781,84064.56714134902
2782,102206.3431423475
2783,103871.89837718388
2784,129405.0211411289
2785,146349.93139325464
2786,67775.41231262512
2787,124973.49581674472
2788,71539.30130188887
2789,170667.09888085938
2790,98688.45010264512
2791,113982.76026991506
2792,59905.09777558147
2793,146955.44666074356
2794,112908.83061653841
2795,123654.44997522925
2796,99897.40201962044
2797,187438.32029666964
2798,109049.40373856362
2799,114799.32356994174
2800,66327.9009835671
2801,110582.73728579434
2802,127289.06113280158
2803,159923.84471282936
2804,112159.80473482687
2805,93962.72015339625
2806,83914.43489036347
2807,174810.86048871832
2808,162837.93283539006
2809,124242.10880136317
2810,130546.92936555942
2811,160099.7747661207
2812,187224.98353647717
2813,161116.98986751225
2814,159265.84291371756
2815,111739.0374620457
2816,207695.12368447875
2817,164830.58373988557
2818,129911.60150028467
2819,190915.20235025432
2820,133927.47047070914
2821,120395.28014575454
2822,171291.39750311163
2823,274165.7971453366
2824,172468.21019530145
2825,154690.65740315162
2826,139212.8907871879
2827,127709.64086012769
2828,238855.45828494994
2829,198759.82200145008
2830,222265.18976349838
2831,189896.26842869024
2832,224807.62596139446
2833,330241.4632279848
2834,238838.93380573517
2835,242728.92750279215
2836,196747.25874450878
2837,158028.44456579853
2838,145706.58142335564
2839,174595.41052804946
2840,202267.47318585962
2841,203206.7583025321
2842,230382.62031597964
2843,157464.82029038036
2844,166668.52357607274
2845,120241.77313223034
2846,210820.3504366333
2847,228321.21281290945
2848,200868.2935404034
2849,198584.63357137126
2850,258900.5267268385
2851,202065.22351080074
2852,221890.47780243336
2853,236111.6549354459
2854,142894.78052733457
2855,198229.5761738416
2856,204471.48116769578
2857,193085.14071822277
2858,204252.93995202656
2859,100984.22800022564
2860,134427.0433343772
2861,123730.99327798872
2862,193202.51437834048
2863,136786.67629512894
2864,266135.20268311934
2865,140035.78496166592
2866,128995.43052616654
2867,98645.98386844437
2868,98632.3416169742
2869,79447.07061638315
2870,121813.61085394528
2871,74404.84896835037
2872,29673.16522326393
2873,80304.17485311916
2874,138986.94718086597
2875,100746.70510549907
2876,155147.98942743926
2877,144969.24224375942
2878,154107.7486997866
2879,141096.4077259362
2880,111631.04816193605
2881,140116.1533328478
2882,201228.40751850404
2883,205465.7605945234
2884,202152.1717261188
2885,184442.32053359158
2886,241012.24591940985
2887,102586.60967020987
2888,148945.68020093557
2889,47368.03653546386
2890,81560.05429232374
2891,143875.796468072
2892,21278.80271720313
2893,70304.37255496283
2894,34183.517173759465
2895,344447.05516370235
2896,291874.6459459567
2897,222543.31742722922
2898,141068.8374886155
2899,219280.5652559816
2900,160462.6724776363
2901,218633.85162507932
2902,189826.95390608622
2903,301066.58712371555
2904,344536.1472815561
2905,72780.17836559884
2906,200326.44985135805
2907,111948.30396929549
2908,129920.00019856702
2909,145494.92722265297
2910,71100.00947611888
2911,73105.23957741936
2912,159164.54987732763
2913,69562.62068306669
2914,69464.88584219165
2915,72621.49113641678
2916,77949.71387611299
2917,157024.76274513063
2918,109192.12715441882
2919,219503.44740400312
